UID,Institution Name,Research-Total amount (F1213_F2),Instruction-Total amount (F1213_F2),Public service-Total amount (F1213_F2),Academic support-Total amount (F1213_F2),Student service-Total amount (F1213_F2),Institutional support-Total amount (F1213_F2),Instructional staff on 9  10  11 or 12 month contract-total (SAL2013_IS  All full-time instructional staff total),Salary outlays - total (SAL2013_IS  All full-time instructional staff total),Average weighted monthly salary  - total (SAL2013_IS  All full-time instructional staff total),Full-time retention rate  2013 (EF2013D),Total entering students at the undergraduate level  fall 2013 (EF2013D),Student-to-faculty ratio (EF2013D),Full-time undergraduate enrollment (DRVEF2013),Part-time undergraduate enrollment (DRVEF2013),Undergraduate enrollment (DRVEF2013),Graduation rate - Bachelor degree within 6 years  total (DRVGR2013),Average salary equated to 9 months of full-time instructional staff - all ranks (DRVHR2013),Percent of first-time degree/certificate-seeking students submitting SAT scores (IC2013),Percent of first-time degree/certificate-seeking students submitting ACT scores (IC2013),SAT Critical Reading 25th percentile score (IC2013),SAT Critical Reading 75th percentile score (IC2013),SAT Math 25th percentile score (IC2013),SAT Math 75th percentile score (IC2013),ACT Composite 25th percentile score (IC2013),ACT Composite 75th percentile score (IC2013),Instructional staff on 9  10  11 or 12 month contract-total (SAL2012_IS_RV  All full-time instructional staff total),Salary outlays - total (SAL2012_IS_RV  All full-time instructional staff total),Average weighted monthly salary  - total (SAL2012_IS_RV  All full-time instructional staff total),Percent admitted - total (DRVIC2012_RV),Grand total (EF2013  All students  Undergraduate total),Grand total (EF2013  All students  Graduate and First professional)
173300,Concordia College at Moorhead,648533,28247172,278166,5555207,10039761,13598429,180,10559209,4889,84,783,11,2488,43,2531,71,44001,6,96,510,650,480,630,22,28,180,11509122,7104,78,2531,27
128902,Connecticut College,1842000,38217000,763000,10947000,14323000,21472000,204,17577960,9574,88,515,9,1877,38,1915,84,86166,,,,,,,,,201,17187050,9501,34,1915,7
153162,Cornell College,115883,11774070,25201,2373130,7485717,5434810,93,5517323,6592,83,317,11,1117,8,1125,68,59328,32,83,520,670,510,650,23,29,78,5065351,7216,53,1125,
182670,Dartmouth College,164427710,162349501,1499944,253095530,80771689,91174020,538,70275858,13143,98,1214,8,4200,76,4276,95,118287,69,31,670,780,680,780,30,34,529,66358780,12764,10,4276,2066
198385,Davidson College,2111060,34063599,1870150,9268176,21749395,19029857,174,18332146,11706,96,504,10,1788,0,1788,92,105354,79,52,630,730,600,710,29,33,169,16664202,10956,25,1788,
202523,Denison University,734467,40491566,0,12393027,19031884,12596744,232,17569156,8414,89,614,10,2253,21,2274,81,75726,22,38,590,660,600,670,27,31,230,17002200,8214,50,2274,
150400,DePauw University,0,43258875,0,12613881,14235839,14988677,224,17942589,8900,92,687,10,2280,24,2304,79,80100,40,65,520,650,550,680,25,29,225,17192350,7641,62,2304,
212009,Dickinson College,2973571,44617364,696510,12043375,15974689,20346617,226,17748419,8726,90,675,10,2356,40,2396,86,78534,55,27,590,675,600,690,27,31,219,17111514,8682,40,2396,
158802,Dillard University,0,16201175,0,4130178,5318475,13439905,58,3282406,6288,59,267,14,1128,55,1183,46,56592,22,85,400,470,370,480,17,20,63,3484896,6146,28,1183,
181020,Doane College-Crete,0,11600357,0,2048344,6465252,4554316,80,4721791,5902,78,339,12,1106,7,1113,60,53118,10,90,430,515,450,535,21,26,78,4624076,5928,76,1113,
184348,Drew University,0,30850000,0,12762000,13236000,15363000,150,11526193,8538,76,464,10,1434,59,1493,69,76842,76,20,490,610,500,610,22,27,160,12926841,8977,85,1493,798
150455,Earlham College,555998,22612563,311900,3813964,5503295,11850403,99,6607480,7391,88,304,10,1045,19,1064,71,66519,39,30,590,700,560,640,26,31,102,7069073,7651,75,1064,95
144883,East-West University,0,3214428,0,281670,2543637,1648630,18,997750,6159,30,251,21,669,15,684,11,55431,,,,,,,,,15,852000,6311,,684,
232043,Eastern Mennonite University,207375,16198473,983768,3049092,5441461,5444154,110,5843579,5903,77,401,10,1122,62,1184,63,53127,87,30,433,568,430,560,18,25,101,5380339,5919,70,1184,456
165644,Eastern Nazarene College,0,7309275,0,1611809,3820024,5321289,38,1974038,5561,72,220,18,1302,19,1321,58,50049,90,25,410,550,410,530,17,24,35,1895978,5888,60,1321,157
133492,Eckerd College,364926,27710525,0,3354132,13079807,12659580,126,8428728,7433,83,549,12,1947,226,2173,66,66897,71,49,510,620,500,610,23,28,121,8077187,7417,69,2173,
232025,Emory & Henry College,266670,9479602,0,2730732,5568887,4976753,72,3974194,6133,73,338,11,889,47,936,48,55197,77,47,430,560,450,560,18,25,72,3927367,6061,72,936,23
217998,Erskine College,0,5240807,0,897414,1148581,5815732,59,3126082,5887,83,250,12,565,40,605,56,52983,76,67,450,550,460,560,19,24,51,2681845,5843,66,605,210
220181,Fisk University,3709695,5396204,415822,2553015,3023555,5387084,46,2287534,5525,70,281,11,589,22,611,52,49725,43,62,420,430,430,440,17,18,47,2477289,5856,11,611,35
127185,Fort Lewis College,,,,,,,161,10184059,7028,65,1339,21,3670,314,3984,37,63252,23,87,470,570,475,580,20,25,164,9820782,6654,88,3984,37
212577,Franklin and Marshall College,4201403,48969329,1365103,7972610,19312247,24996618,198,16994379,9332,92,651,9,2258,39,2297,87,83988,,,,,,,,,245,20151837,9139,39,2297,
218070,Furman University,2068535,56186982,246071,16273013,23055203,17514869,244,19696015,8957,87,814,11,2677,120,2797,84,80613,65,53,550,670,570,670,25,30,246,19677953,8876,77,2797,156
156745,Georgetown College,0,10711149,0,5199168,6895343,5963604,109,6047060,5999,76,328,9,1000,43,1043,57,53991,8,95,410,610,460,560,21,26,115,6465869,6037,82,1043,356
212674,Gettysburg College,723409,41698833,2615100,15256584,20325931,19539549,221,18412717,9257,88,721,10,2517,7,2524,84,83313,78,9,600,690,600,680,27,29,220,17596310,8887,40,2524,
165936,Gordon College,135918,18177267,614893,2945748,10141579,10168330,93,6514269,7783,83,553,13,1668,42,1710,71,70047,89,21,516,653,499,639,22,29,92,6393102,6949,40,1710,363
150668,Goshen College,60169,9763016,512749,2496109,4596535,4906030,75,4153411,5509,77,251,10,745,83,828,70,49581,68,38,470,620,480,630,21,30,72,3932556,5958,60,828,60
162654,Goucher College,273908,25615219,0,5811873,9331000,11029000,141,9910303,7810,85,439,9,1424,25,1449,68,70290,,,,,,,,,135,9335529,7684,73,1449,662
183257,Granite State College,,,,,,,6,385980,5361,60,471,11,918,805,1723,9,48249,,,,,,,,,5,292240,4871,,1723,335
230898,Green Mountain College,286320,6126339,0,2583461,4798283,1297208,42,2272494,6012,70,194,14,569,21,590,41,54108,,,,,,,,,47,2543048,6012,67,590,250
153384,Grinnell College,933000,38448000,589000,11170000,19947000,19009000,195,16112390,9129,93,463,9,1664,57,1721,86,82161,49,51,620,730,630,770,28,32,195,15826550,8962,36,1721,
212805,Grove City College,0,26377674,0,5244764,542827,14654592,,,,88,706,15,2438,53,2491,82,,89,41,542,669,537,665,24,29,,,,84,2491,
198613,Guilford College,148870,15994693,69058,5734271,9809205,6879334,118,6755844,6361,72,675,15,1928,374,2302,57,57249,65,28,460,610,480,580,20,26,124,7041603,6310,80,2302,
173647,Gustavus Adolphus College,83746,35576755,2661145,4574751,14893460,9627001,201,12986547,7179,92,741,11,2423,26,2449,82,64611,6,70,550,680,530,660,24,30,189,11917462,7006,63,2449,
191515,Hamilton College,1357000,53710000,0,16355000,14472000,16416000,202,20287687,11159,94,506,9,1905,21,1926,93,100431,58,25,640,730,660,740,29,33,204,20151440,10976,27,1926,
232256,Hampden-Sydney College,44828,13525923,0,5192239,9951067,6870965,107,7594898,7887,78,308,11,1068,2,1070,62,70983,100,20,495,600,510,615,22,27,104,7252018,7748,56,1070,
166018,Hampshire College,3099970,20391608,0,3277226,8658632,11668283,112,9104797,9033,81,476,11,1492,0,1492,66,81297,,,,,,,,,108,9002924,6947,64,1492,
150756,Hanover College,105070,15609151,0,1738853,7659179,4273857,97,6850331,7847,81,353,12,1158,5,1163,72,70623,53,44,490,600,510,600,23,28,94,6488147,7669,64,1163,
446640,Harrisburg University of Science and Technology,1311649,4434549,0,1435318,2862615,6321519,12,1140300,8639,63,123,12,271,18,289,38,77751,,,,,,,,,12,1103750,8362,,289,55
191533,Hartwick College,196542,18524086,421425,2183571,10014772,9721890,112,8066465,8002,72,564,11,1579,39,1618,57,72018,50,15,500,620,510,610,23,27,109,7863051,8015,85,1618,
115409,Harvey Mudd College,3052236,21914282,917127,5834100,5756410,8870017,95,10644659,12450,99,222,8,805,2,807,91,112050,89,41,680,760,720,800,32,35,92,10104930,12204,19,807,
212911,Haverford College,3675386,34679467,0,10300952,12206085,12929875,140,13030191,10341,98,332,8,1187,0,1187,93,93069,77,40,660,750,650,740,30,33,121,11468807,10532,23,1187,
107080,Hendrix College,1216324,17509852,0,3347709,10410703,10052214,116,7551305,7233,88,469,11,1422,9,1431,70,65097,45,82,530,680,540,650,26,32,114,7261830,7078,83,1431,13
203128,Hiram College,0,11746092,0,4788653,6745165,4884208,80,4336210,5420,76,381,11,1117,166,1283,65,48780,22,86,430,600,450,580,19,25,84,4532880,5996,62,1283,28
191630,Hobart William Smith Colleges,2058971,32431870,0,8190889,21244015,17063736,204,17185723,9360,88,691,11,2324,44,2368,79,84240,,,,,,,,,201,16701385,9232,53,2368,4
232308,Hollins University,543174,13684982,0,3455909,4038353,6519702,85,5215760,6552,67,194,7,561,19,580,60,58968,81,47,500,640,470,580,21,27,80,5053375,7019,66,580,170
150774,Holy Cross College,0,3189609,0,940726,2460785,1935570,23,1072577,4545,65,237,14,496,28,524,45,40905,46,50,440,550,430,530,19,26,22,1087016,4853,83,524,
170301,Hope College,6195228,32809729,0,8947779,12117996,10223036,255,17420572,7591,88,964,13,3235,153,3388,78,68319,14,90,520,660,530,680,24,29,237,15912991,7460,85,3388,
191676,Houghton College,6156,11724567,249262,2504255,6403833,5124917,73,2632515,4007,88,321,13,1023,58,1081,73,36063,83,38,490,630,490,605,21,28,71,3647739,5709,73,1081,19
225575,Huston-Tillotson University,0,5321879,0,1396534,3055391,5439425,54,2798385,5676,51,363,13,840,86,926,26,51084,72,32,350,450,350,450,13,17,51,2532503,5470,54,926,47
145691,Illinois College,0,9858261,0,3292472,7187773,5389717,78,4840450,5171,81,326,11,981,29,1010,64,46539,10,85,410,540,410,580,19,25,80,5055754,7022,58,1010,18
145646,Illinois Wesleyan University,126773,31230066,0,5869761,8197838,12860135,162,11448988,7853,88,570,11,2001,8,2009,78,70677,15,89,510,620,570,740,25,30,162,11275234,7733,60,2009,
198756,Johnson C Smith University,646499,11403765,1125299,4833485,8590887,11079078,97,5376100,6158,56,321,11,1323,64,1387,44,55422,78,50,363,470,370,450,15,19,100,5389557,5988,38,1387,
101541,Judson College,0,3187403,102637,603508,1366316,1350623,25,1409507,5638,60,115,8,262,85,347,41,50742,10,94,550,640,500,600,19,24,22,1458042,6627,82,347,
213251,Juniata College,215103,15789492,1548868,5314304,9032235,8714219,104,7316037,7816,88,517,13,1555,70,1625,75,70344,,,,,,,,,103,7207068,7775,66,1625,10
170532,Kalamazoo College,0,20933681,642105,4780656,6885069,7305529,103,7407384,7991,92,506,14,1446,12,1458,77,71919,28,81,550,670,540,690,25,30,100,7127893,7920,69,1458,
157058,Kentucky State University,,,,,,,126,7084435,6102,52,710,14,1813,557,2370,18,54918,12,93,350,450,323,448,16,20,132,7509320,6196,45,2370,163
203535,Kenyon College,624210,36097432,0,7502564,21830971,14286569,157,12609185,8924,96,500,9,1695,10,1705,89,80316,65,45,630,720,600,690,28,32,166,13816999,9248,36,1705,
146427,Knox College,0,17547229,0,4267779,7068207,8435726,123,7815822,5295,88,405,11,1400,24,1424,79,47655,,,,,,,,,119,7760204,5434,78,1424,
213385,Lafayette College,1790362,52222186,200,17521699,27959407,21879767,229,22663734,10996,91,676,10,2435,51,2486,88,98964,77,39,570,670,610,700,27,31,223,21635680,10780,34,2486,
146481,Lake Forest College,430077,16256400,257991,5133828,11414759,7519826,98,7259950,8231,82,493,13,1571,19,1590,64,74079,23,78,510,620,510,620,23,28,99,7153393,8028,57,1590,28
220598,Lane College,0,7430838,0,3318286,674571,4661750,80,3386820,4704,49,549,17,1534,20,1554,31,42336,1,90,360,510,280,530,13,16,88,3977950,5023,33,1554,
239017,Lawrence University,660707,24176751,1614120,5106122,7970612,12683596,162,11000309,7545,88,443,9,1518,35,1553,82,67905,,,,,,,,,168,10979642,7262,76,1553,
209056,Lewis & Clark College,3780934,52273799,980651,13490404,12324329,21872879,237,19667740,9221,86,595,11,2086,40,2126,75,82989,59,37,600,700,580,670,26,31,239,19623389,9123,64,2126,1395
140252,Life University,315962,13857455,922855,2743495,7133088,15408616,117,9159654,7084,69,160,13,556,209,765,22,63756,,,,,,,,,123,8756453,6401,71,765,1965
209065,Linfield College-McMinnville Campus,0,29639688,0,4625084,11480920,9096346,120,8476552,7064,80,531,12,1630,41,1671,68,63576,85,40,480,600,500,600,21,26,119,8297878,6875,83,1671,
159382,Louisiana State University-Alexandria,,,,,,,85,4227819,5298,54,714,16,1257,954,2211,20,47682,0,89,,,,,18,22,86,4346180,5386,61,2211,18
153834,Luther College,298700,30706409,405533,4087685,11802211,11536629,183,12416240,7539,87,668,12,2413,53,2466,76,67851,11,91,433,610,500,638,23,29,182,12260797,7485,70,2466,
213668,Lycoming College,0,11366779,0,2978190,5834207,5200391,81,5161372,7080,79,388,14,1290,17,1307,64,63720,92,14,460,570,470,580,21,26,82,5047072,6839,72,1307,
106342,Lyon College,0,6150008,0,1723304,3913156,3535809,41,2344790,6354,70,230,12,562,30,592,50,57186,9,95,470,600,540,610,22,28,41,2269277,6150,62,592,
173902,Macalester College,1844000,36237000,466000,10623000,20043000,19840000,192,16329041,9450,95,574,10,2011,28,2039,87,85050,59,56,620,740,610,710,29,32,174,15113984,9651,37,2039,
230940,Marlboro College,0,5492277,0,1125446,2429107,4095879,38,2226171,6509,82,91,6,228,32,260,58,58581,,,,,,,,,43,2451422,6334,79,260,
151810,Martin University,0,2354235,422833,213585,2800908,1867962,15,817000,4539,26,96,18,192,260,452,12,40851,,,,,,,,,26,1344530,4527,,452,54
192864,Marymount Manhattan College,0,17531243,0,3878050,8545223,10193462,88,6583115,8312,66,565,11,1593,240,1833,44,74808,84,28,480,590,450,560,21,26,98,7071814,6013,72,1833,
220710,Maryville College,0,8208169,148386,1928872,5395469,4942059,68,3995838,6508,72,438,13,1132,36,1168,56,58572,28,84,450,550,450,550,21,26,67,3917262,6496,66,1168,
167288,Massachusetts College of Liberal Arts,,,,,,,87,6352184,8113,79,440,13,1353,185,1538,57,73017,89,8,480,580,450,550,20,25,85,6141771,8028,72,1538,178
164270,McDaniel College,42000,22609000,53000,2899000,10907000,11923000,135,8548027,7035,84,526,11,1660,32,1692,72,63315,83,23,500,600,500,610,21,27,132,8189540,6876,64,1692,1537
434414,Michigan Jewish Institute,0,11996504,30948,195938,1156696,2562278,2,82390,3433,44,972,19,1262,400,1662,13,30897,,,,,,,,,,,,76,1662,
230959,Middlebury College,9325714,77947295,0,38339019,33448360,46125139,294,28045598,10599,95,655,9,2477,18,2495,94,95391,73,41,630,740,640,740,31,33,276,25807413,10389,18,2495,
118888,Mills College,3730111,23962171,2330936,7596886,10361016,12511439,103,10051690,9759,81,344,10,922,63,985,62,87831,86,36,540,640,500,610,23,28,102,9877688,9684,63,985,610
175980,Millsaps College,0,12860754,0,815938,7441039,9127985,92,5782672,6984,75,198,8,730,14,744,63,62856,21,87,498,630,520,620,23,28,98,6232028,7066,55,744,60
147341,Monmouth College,0,11834884,0,2114882,5545351,4651252,87,5300557,6770,76,437,13,1244,11,1255,58,60930,1,95,490,540,470,510,20,25,85,5076875,6636,62,1255,
214157,Moravian College,155522,20388469,0,3337518,9461739,8626966,110,7431329,5630,78,479,12,1418,135,1553,74,50670,,,,,,,,,107,7243603,7522,78,1553,284
140553,Morehouse College,6124356,26528732,2617625,5678206,7966311,21573811,156,9850753,6903,80,557,12,2006,164,2170,54,62127,67,52,450,550,450,560,18,23,164,12283995,8272,66,2170,
166939,Mount Holyoke College,3036900,51229751,0,17808585,15929619,17916554,242,21159138,9715,89,590,10,2151,32,2183,82,87435,,,,,,,,,242,21235150,9750,42,2183,68
214175,Muhlenberg College,404452,40553148,0,5694281,11418917,13208506,174,13199132,8429,91,634,11,2323,125,2448,86,75861,70,23,570,670,570,670,25,31,173,13063073,8390,46,2448,
127653,Naropa University,0,7667364,0,3292989,3072524,4693962,46,2638505,6373,58,131,11,358,25,383,41,57357,,,,,,,,,43,2270047,5866,83,383,609
181446,Nebraska Wesleyan University,0,14289000,27000,4731000,7012000,6210000,108,6240858,6285,78,509,12,1605,322,1927,68,56565,6,96,470,610,520,600,22,26,110,6348758,6286,79,1927,222
262129,New College of Florida,,,,,,,75,5415181,7952,81,253,10,793,0,793,66,71568,85,54,620,720,570,660,27,30,72,4994586,7637,60,793,
